userId,movieId,true_rating,predicted_rating
534,135532,2.0,3.0
534,5218,2.5,4.004713915223124
426,54001,4.5,4.933068114303779
354,3949,4.0,4.5
525,50872,3.5,3.0
198,215,5.0,3.0
605,37729,3.0,2.5
483,37729,4.0,3.0
89,68793,4.0,3.0
251,608,5.0,5.0
28,56145,1.0,2.0
230,39,3.0,3.0
232,4347,3.5,3.0
599,81229,3.0,3.0
599,3197,2.0,1.7725135539405785
305,318,5.0,4.870478037045012
603,2682,4.0,3.0
474,3714,2.5,3.0
474,1135,2.0,2.2013444626628007
169,4054,4.5,3.0
500,471,1.0,3.0
306,136016,4.5,3.0
452,1641,5.0,3.0
19,2244,2.0,3.0
560,84954,2.5,3.0
607,3107,4.0,3.0
262,135,3.0,3.0
590,45447,2.5,2.90351541356477
486,163,4.0,3.0
290,2932,4.0,3.0
84,922,4.0,3.0
465,1272,5.0,3.0
438,3754,2.0,3.0
448,79592,2.0,3.2746579075939275
38,282,3.0,3.0
356,1222,4.5,4.696629114392778
480,172,2.5,2.0
141,91529,4.0,5.0
592,442,4.0,3.0
110,227,1.0,3.0
68,78467,2.0,3.0
600,355,2.5,3.0
344,2571,5.0,3.864745814380999
42,3861,3.0,3.0
282,45517,4.5,3.0
18,51540,4.5,3.972156982921706
483,4343,3.0,2.5
517,902,4.5,3.0
243,165,5.0,4.008628608734298
392,3534,2.0,3.0
137,246,5.0,3.0
577,1961,4.0,3.0
599,6807,3.5,4.5
599,5442,2.0,3.0
140,4019,3.0,3.0
177,7293,4.0,3.0
305,6947,4.0,3.0
603,1206,5.0,4.575385715904158
274,66427,3.0,3.0
572,593,4.0,4.6187583834297765
292,91500,4.5,4.5
268,1093,1.0,3.0
19,3396,5.0,2.0
542,2571,5.0,4.429200072489189
262,428,3.0,3.0
505,3476,4.0,3.0
290,905,5.0,3.0
453,1552,3.0,3.0
51,2797,5.0,3.0
51,551,5.0,3.0
391,4128,3.0,3.0
509,2700,3.5,3.7476908865187615
527,2366,3.0,3.0
527,1282,3.0,3.0
82,293,3.5,3.0
82,196,3.5,3.0
356,101,3.5,3.0
160,1225,2.0,3.0
219,53972,4.0,3.0
482,30810,2.0,3.0
287,6565,2.5,3.0
60,1562,3.0,3.0
414,6957,3.5,2.0
414,1201,5.0,4.480476157015837
608,3052,4.0,3.0
272,68358,4.0,3.0
298,58047,2.5,3.0
68,5464,2.0,3.0
567,122912,3.0,3.0985774781917357
561,2268,4.0,3.0
79,3425,4.0,3.0
66,922,5.0,3.0
562,50,4.0,4.812551080278829
588,47,3.0,4.374727819281311
322,56367,5.0,4.5
385,595,3.0,3.344149152867531
246,4881,4.0,3.0
599,704,0.5,1.749170682837056
111,4649,4.5,3.0
111,1060,1.0,3.0
305,44195,5.0,3.0
348,296,5.0,4.908771458532919
474,39234,4.0,3.0
474,6370,2.5,3.0
474,1263,3.0,3.0
308,92259,1.0,3.0
57,2094,3.0,3.0
96,1387,4.0,4.264917148455919
398,8738,5.0,3.0
381,5952,4.0,4.237833633624987
307,1095,3.0,3.0
514,1407,3.0,3.0
247,899,5.0,3.0
171,593,5.0,4.8444775520788195
448,7046,3.0,3.0
448,3623,2.0,4.0
448,1968,3.0,4.4986837473416355
249,109374,4.5,3.0
249,80489,4.5,3.5
288,6305,3.5,4.0
156,3408,4.5,3.0
477,2105,3.5,3.0
477,709,4.0,3.0
141,6539,4.0,3.79310473370242
414,41566,4.0,3.639895521875736
414,4499,5.0,3.0
478,1584,2.5,3.0
534,2011,4.5,4.1213062145831545
105,4069,2.5,3.0
298,122882,3.0,3.1031660067087787
298,90376,3.5,3.0
370,318,3.5,4.4272857720774095
150,628,3.0,3.0
525,102407,3.5,3.0
342,2881,4.0,3.0
342,1799,3.0,3.0
42,2335,4.0,3.0
42,1641,3.0,3.0
365,8644,3.0,3.1752271336646722
605,2683,4.0,4.0
28,2403,2.0,3.0
28,253,3.0,3.0
417,356,4.0,4.791787175328947
122,79132,4.5,4.73159127985318
360,1422,3.0,3.0
599,75813,3.0,3.0
132,31658,4.0,2.4944931269074044
386,305,3.0,3.0
274,55282,3.0,3.5
182,8360,3.0,3.623804846677719
19,3039,3.0,3.0
19,1200,3.0,3.52333694834071
553,377,3.5,4.5
484,6868,4.0,3.0
15,2278,2.5,3.0
489,5013,1.5,3.0
107,150,5.0,4.022921044252485
202,1226,4.0,3.0
586,7153,5.0,4.583452448980835
505,2083,5.0,3.0
498,457,5.0,4.010731782730743
610,90469,3.5,3.0
173,410,3.0,3.0
23,29,4.0,3.0
380,99114,4.0,3.0
380,50794,2.0,4.344806181972855
514,22,3.0,3.0
247,150,3.0,4.296051530736455
314,173,3.0,1.9981895701881907
438,7373,3.0,2.688078634645857
216,1278,4.0,3.0
38,62,3.0,3.0
288,95,1.0,2.0
121,292,3.0,3.0
464,1617,5.0,3.0
352,2858,5.0,4.501962711935279
345,7121,5.0,3.0
608,4866,4.0,3.0
304,222,3.0,3.0
525,2291,4.0,3.5
561,102407,2.5,3.0
198,32,5.0,3.997157383287525
342,2605,3.0,3.0
135,1483,4.0,3.0
149,2091,1.0,3.0
275,527,5.0,4.190716246464112
483,7153,4.0,4.303992042530018
597,2359,4.0,3.0
597,1956,5.0,3.0
368,2288,2.0,3.0
103,4973,5.0,4.5
601,122916,3.5,4.0
232,58156,3.0,3.0189995322686616
232,527,4.5,4.999999999999999
599,5556,1.5,3.0
140,5048,3.0,3.0
132,4226,4.0,3.827346248198699
132,1399,3.0,3.0
274,4821,3.5,3.0
274,4248,1.0,3.7439627773841258
474,31083,2.0,3.0
20,5989,4.5,4.204654992360272
402,786,5.0,3.0
582,88125,5.0,4.555848150479346
57,923,5.0,4.50446592459726
292,30793,3.5,3.5076437056615726
452,780,5.0,4.504321182106384
19,1324,2.0,3.0
19,648,3.0,2.989416587799745
511,55814,4.0,3.0
590,953,5.0,3.0
609,253,4.0,3.0
175,58107,4.0,3.0
387,33164,2.0,3.0
381,78266,3.0,3.0
594,2640,4.0,4.5
610,135803,3.5,3.0
307,5294,4.0,3.0
241,55247,3.5,3.0
161,48,4.0,3.0
520,81845,5.0,3.0
84,1186,4.0,3.0
136,110,5.0,3.227615974845243
277,1359,3.0,3.0
448,103235,3.5,3.0
312,3342,4.0,3.0
45,440,3.0,3.51856528012784
249,1792,3.5,3.0
113,1244,4.0,3.0
62,135536,4.0,3.0
62,96821,5.0,3.0
95,1584,4.0,3.0
226,212,3.5,3.0
352,55282,4.5,3.0
345,5377,3.5,3.0
345,779,5.0,3.0
414,45501,2.0,3.0
608,223,2.5,3.0
71,494,4.0,3.0
317,133115,4.0,3.0
600,595,3.0,2.9032422999922693
365,72998,4.0,3.008790552082793
410,111,3.0,3.0
144,39,3.5,3.0
187,6502,4.0,3.0
463,110,4.5,4.154045476658502
34,5459,2.0,3.0
28,61352,3.0,3.0
436,433,3.0,3.0
409,608,5.0,4.570367950790636
233,1136,3.0,4.0
599,337,2.0,2.0
140,2077,4.0,3.0
177,7215,2.5,3.0
177,2565,3.0,4.0
177,648,4.0,3.655241466878731
142,231,3.0,4.0
479,3098,4.0,3.0
377,56176,0.5,3.0
292,3871,4.0,3.0
268,2583,4.0,3.0
41,8641,3.5,4.510210193157016
387,1136,4.5,3.721408506521185
610,58826,2.5,3.0
610,55232,2.5,2.2652444650600656
495,5110,5.0,3.5
273,282,4.0,4.0
524,1275,5.0,3.0
264,1356,4.5,4.0
216,3555,3.0,3.0
82,5872,4.0,3.252318371159044
249,80363,3.5,3.162284362836786
288,1219,5.0,3.512865747941125
73,112450,2.0,3.0
160,541,5.0,3.8686408905528786
408,70305,3.5,3.0
125,69516,2.5,3.0
528,64614,3.5,3.0
338,296,4.5,4.568293844555775
414,6141,3.0,3.0
414,322,5.0,3.0
488,26,2.5,3.0
378,1,4.5,4.500000000000001
354,53519,4.0,2.5
298,68554,0.5,2.0
370,6365,3.5,3.2540867738368737
68,520,4.0,3.0
198,3160,3.0,3.0
186,5181,4.0,3.0
275,25,3.0,3.0
282,4326,4.0,3.0
153,3186,4.0,3.0
483,99114,5.0,4.0
483,45517,2.5,3.0
483,2291,4.0,4.0
208,2278,2.0,3.0
588,147,3.0,3.0
606,1734,4.0,3.0
91,357,1.5,3.0
601,50,5.0,4.80074433612058
367,3616,4.0,3.0
599,6888,1.5,1.5
599,4849,3.0,3.0
435,2302,4.0,3.0
274,4027,4.0,3.0
20,4270,0.5,0.5
306,4886,3.0,3.1204323547484085
92,35836,4.5,3.0
64,466,3.5,3.0
447,587,5.0,3.663662870946657
607,1975,4.0,3.0
590,2717,2.5,3.0
263,4034,4.0,4.5
381,45431,4.0,3.5
290,1704,4.0,3.0
84,1207,4.0,3.0
87,2009,4.0,3.0
465,2278,4.0,3.0
438,3896,3.5,3.0
448,129657,1.0,3.0
543,1265,5.0,5.0
527,1373,4.0,4.0
45,2096,4.0,4.0
249,7346,4.0,3.0
249,6615,2.0,3.0
167,4489,3.5,3.0
160,2409,3.0,1.2634219611187152
156,5637,4.0,3.0
480,7438,4.0,3.77343612774748
95,3968,2.0,3.0
411,225,4.0,3.3174147253076627
477,78746,4.0,3.0
75,6870,1.0,3.0
75,924,3.5,3.8832511098908395
567,143355,1.5,2.889848187275628
561,253,3.0,3.0
600,27020,3.0,3.0
42,3253,4.0,3.0
119,130578,4.0,3.0
119,40278,4.0,3.0
365,4306,1.5,3.0317578986410743
365,1265,2.5,2.977360473162841
74,5300,4.0,3.0
253,55069,4.0,3.0
91,555,3.5,3.0
599,2078,3.0,3.0
603,3635,1.0,2.999035349472633
603,1280,5.0,3.0
274,5630,3.0,3.5
474,1580,4.5,3.7912827186938483
429,282,4.0,3.0
139,34150,2.5,1.5078068337454862
292,118900,0.5,3.0
292,88810,4.0,4.0
37,153,3.0,3.423327576901265
318,2985,3.0,3.7334013022473846
202,1372,3.0,4.318009326795612
610,152081,4.0,3.8136783946826287
610,26413,3.5,3.0
307,1391,2.0,3.0
495,588,4.0,4.500000000000001
244,1090,5.0,3.0
448,143410,2.0,3.0
288,1023,5.0,3.0
73,58047,4.5,3.0
70,1704,4.5,3.0
95,6534,3.5,3.0
477,2393,3.5,3.0
414,7147,4.5,3.0
414,3877,2.0,3.0
608,473,1.5,3.0
376,376,4.0,3.0
213,89582,4.5,3.0
58,435,3.0,3.0
68,1569,3.0,3.0
525,4367,3.5,3.0
317,7438,3.0,3.7428908079052774
424,71668,2.5,3.0
119,95441,4.5,4.331869744607543
119,46723,3.5,3.0
30,122904,5.0,5.0
66,3074,5.0,3.0
605,1917,3.0,3.0
153,152270,3.5,3.0
401,4886,3.5,3.4397228263644712
597,1031,4.0,3.0
193,2959,3.0,3.759811648347053
183,2028,5.0,5.0
587,2243,4.0,4.644315510183728
22,48394,1.5,3.0
330,150,3.0,3.2003378688679756
604,39,3.0,3.0
232,4776,4.5,3.8313689687180523
599,112852,3.5,2.9761828917766673
599,46574,2.5,3.0
599,782,2.5,1.5
111,54995,3.0,2.5239416464397038
603,778,2.0,4.269222171867062
182,2843,5.0,3.0
20,5299,4.0,3.0
169,1307,4.0,3.0
377,72998,4.5,3.0
402,593,5.0,4.180084249767556
57,2580,3.0,3.0
292,5445,4.0,3.4978279415142617
554,1022,5.0,4.0
590,3785,1.5,3.0
107,349,4.0,3.720610877847642
202,1334,2.0,3.0
374,780,4.0,3.0
610,113573,3.0,3.0
610,103085,3.0,3.0
610,8874,5.0,4.402823218742759
307,45081,1.5,1.8121513789095876
241,6016,3.5,3.0
380,3793,5.0,4.347718638587039
428,5502,3.0,3.2522902771123574
438,2278,4.0,3.0
448,129354,3.0,2.3207686249599107
448,102025,0.5,3.0
448,5418,3.0,3.6630178689687454
10,136020,5.0,3.0
45,1259,3.0,4.4979697341545455
45,216,5.0,4.0
249,54503,4.5,4.129789509187711
352,1882,2.0,3.0
32,1079,4.0,3.0
414,2889,4.0,3.0
608,694,3.0,3.0
298,134368,1.0,2.4965953754073027
298,50610,4.0,3.0
413,2329,5.0,3.5764363903011667
561,3039,3.5,3.0
561,32,3.5,3.7478680374656443
600,2026,2.0,3.0
42,2827,3.0,3.0
573,5349,5.0,4.235009154756657
180,315,3.0,3.0
483,485,4.5,3.0
89,53280,5.0,3.0
34,3624,4.0,3.0
368,1320,3.0,1.9951456355377668
159,95167,3.5,3.0
606,32,4.0,5.0
91,4262,3.5,3.0
539,89864,3.0,3.0
599,27105,2.5,3.0
140,44199,3.0,3.0
177,64957,3.5,3.0
305,2288,5.0,3.0
474,2794,2.5,1.7208783666483018
168,1302,4.0,3.0
64,2018,3.5,3.748327761914249
117,339,3.0,3.4990526416594947
425,7153,4.0,3.9701751885868823
358,55052,5.0,3.0
387,2134,2.5,2.0
326,91658,2.5,3.0
7,920,3.0,3.0
87,3593,2.0,3.0
428,5669,4.5,3.0
448,32031,3.5,2.5
10,6266,3.0,3.0
45,1863,2.0,3.0
408,87785,3.5,3.0
125,142422,4.0,3.0
156,3100,3.0,3.0
477,1097,4.5,4.290287419449808
226,529,4.0,3.0
464,1777,3.5,3.0
469,2528,3.0,3.0
414,162578,4.5,3.0
414,1399,3.0,3.0
334,59784,3.5,3.4999999999999996
109,349,3.0,3.0135318757425806
254,2396,4.0,3.0
567,99764,5.0,3.0
525,78499,3.5,3.2510422428544103
424,1625,4.5,3.0
158,55391,4.5,3.0
199,1513,2.5,3.0
522,1639,4.5,3.0
2,8798,3.5,3.0
573,91658,2.5,3.0
184,114935,4.5,3.0597722631165176
275,1394,5.0,3.0
483,5004,4.0,3.0
322,1136,5.0,4.1372498763838035
375,344,4.0,3.0
28,3328,4.0,3.0
606,7093,4.0,3.0
103,6440,4.5,3.0
22,56171,0.5,3.0
330,6460,4.5,3.0
232,44195,4.0,3.0
599,4386,1.0,3.0
152,7156,4.5,3.0
274,60979,2.5,3.0
280,94959,5.0,3.0
572,1950,5.0,3.0
489,3827,2.0,3.0
383,2762,5.0,3.0
286,1258,4.5,3.0
594,1429,4.0,3.0
594,509,4.0,3.0
610,60333,5.0,3.0
610,26399,3.5,3.0
100,590,4.0,3.751398554090813
450,589,5.0,5.0
380,53972,2.0,3.0
514,1983,3.0,3.0
247,109487,4.0,3.8275470907478546
51,48877,5.0,3.0
51,141,3.5,3.0
391,1358,5.0,3.0
448,4361,3.0,3.0
239,5782,4.5,3.0
181,34,5.0,3.0
249,8641,4.5,4.0
288,239,2.0,3.0
356,56921,5.0,3.0
125,2387,4.5,3.0
480,8640,2.0,1.2442942951915161
480,4016,2.5,3.0
480,3948,2.0,3.026609906265211
219,5481,3.0,3.0
256,68954,4.0,4.5
414,2881,2.0,3.0
414,450,3.0,3.0
369,6874,3.5,4.250967200306652
68,2707,2.5,3.0
260,1235,5.0,3.0
525,8360,3.0,3.840059714087403
600,2762,3.5,3.8771298896877355
466,3825,4.5,3.0
506,41285,3.0,3.0
294,3261,2.0,3.0
282,5900,3.5,3.0
605,3599,4.0,3.0
580,5608,4.0,3.0
597,2468,1.0,3.0
597,610,4.0,3.0
28,8950,4.0,3.0
606,50872,4.0,3.0
103,134853,3.5,3.0
372,47,5.0,4.196414320667162
604,17,4.0,3.0
599,74095,2.5,3.0
599,587,2.5,3.098153437785155
474,7059,4.0,3.0
328,3489,1.5,3.0
94,150,4.0,3.745253147470258
432,587,4.5,3.7576927884882014
339,59315,3.5,3.598252712856051
339,39183,4.5,4.5
266,1136,5.0,4.160509693051827
19,2490,3.0,3.0
542,4886,3.5,4.149070606224535
486,589,5.0,4.458640023633104
318,87444,3.5,3.0
387,1658,2.0,3.0
4,1834,5.0,3.0
555,2539,4.0,3.0
520,59784,4.0,4.823507065297361
520,911,4.0,3.0
84,334,4.0,3.0
428,784,2.0,3.0
239,4896,4.0,4.065031407846758
312,2762,4.0,4.675567047461764
404,500,4.0,3.5332738328758726
249,48304,3.5,3.0
480,8972,3.0,3.2587571250402907
528,75805,2.5,3.0
21,81845,3.5,3.0
345,969,4.5,3.0
32,1407,2.0,3.0
414,3296,5.0,3.0
414,2120,2.0,3.0
213,1036,4.0,3.999273151050325
534,2161,4.0,3.0
426,47,0.5,3.5000000000000004
298,86347,3.0,4.0
68,50740,3.5,3.0
135,4037,3.0,3.0
302,648,3.0,3.773519011360241
18,112334,4.5,3.0
18,74458,4.5,4.009465280181115
517,3418,1.0,3.0
330,364,3.0,2.4679589107371647
122,31658,5.0,3.0
232,39292,3.0,3.0
232,5574,3.5,2.5376413688884147
346,4914,4.0,3.0
346,3448,3.0,3.0
599,71464,3.0,3.0
599,4511,2.0,3.0
599,4005,2.5,2.301414302437494
140,6617,4.0,2.6955330649330578
274,36529,3.5,3.0
20,1012,4.0,3.0
292,1358,2.0,3.0
339,89864,4.0,3.0
560,42738,3.0,3.0
560,2329,4.0,4.006085007798855
309,6452,4.0,3.0
590,1288,3.0,3.0
462,73344,5.0,3.0
381,2355,4.0,3.5
220,47,3.0,4.287093594431566
380,53996,3.0,4.0
448,1556,1.0,1.5
543,51255,3.0,5.0
63,89745,3.5,3.543417886940313
102,364,4.0,3.762309119282645
216,2791,5.0,3.0
249,78105,3.0,2.5
160,1288,4.0,3.0
352,34162,3.5,3.6596472745781417
195,908,5.0,3.0
469,3681,5.0,5.0
414,69640,3.0,3.0
608,4720,4.5,3.0
254,296,5.0,4.312855950747373
378,109487,4.5,4.754133795530516
105,6711,3.5,4.503986512281364
369,2628,2.5,2.9053892771564547
68,2288,3.0,3.0
561,2194,4.5,3.0
317,91658,5.0,3.0
119,105844,4.0,3.0
337,3,4.0,3.0
294,2735,2.0,3.0
67,318,4.5,4.053907085445743
275,5445,4.0,3.9968609191793303
282,6059,4.5,3.0
551,111362,3.5,3.8106515391040046
483,2003,3.0,3.0
422,2490,3.0,3.0
385,540,3.0,3.0
28,64839,3.0,3.0
159,6377,4.5,4.0
236,2770,5.0,3.0
372,457,5.0,3.925406224468581
232,5991,4.0,3.0
232,5810,4.0,3.0
599,158783,3.5,3.0
599,98503,3.0,3.0
52,48516,4.0,4.832136072557086
274,80219,4.0,2.631418360217446
500,3175,4.0,5.0
57,588,4.0,3.522602285625925
292,164909,2.5,3.0
19,2716,4.0,3.8037529871593554
447,236,3.0,3.0
484,1644,3.0,3.0
318,1247,3.0,3.0
564,3617,4.0,3.0
387,481,3.5,3.0
437,223,5.0,3.0
59,6460,5.0,3.0
438,3452,2.5,3.0
448,4015,2.0,3.009031891210308
448,2027,2.0,3.0
267,1302,3.0,3.0
82,4367,4.5,3.0
249,112138,4.0,3.8060101454327255
288,7153,4.0,4.078061271747831
427,5254,2.5,3.0
156,7396,4.5,3.0
411,280,4.0,3.0
226,2125,3.5,3.0
414,5553,4.0,3.0
608,3146,2.0,2.0
534,59022,3.5,3.6548092684683913
105,2324,3.5,3.0
68,432,2.5,3.0
600,762,0.5,3.0
282,8961,5.0,4.0878910890602524
144,3147,4.0,3.5
18,5956,4.0,3.0
475,8961,4.5,4.687376458713052
187,4350,4.5,3.0
587,296,5.0,4.49281897906442
103,65577,3.0,3.0
599,5688,2.0,3.0
47,500,1.0,3.6280666822612515
140,1272,5.0,3.0
57,748,2.0,3.0
292,87522,4.0,3.0
292,3793,3.0,3.869965343665507
452,2531,4.0,3.0
279,589,4.0,4.178469910641334
19,1542,2.0,3.0
64,527,5.0,4.134518396426612
554,914,4.0,4.999999999999999
202,1586,3.0,3.0
610,110501,5.0,3.0
610,293,5.0,5.0
217,1541,3.0,3.0
307,524,2.5,3.0
450,3510,5.0,3.0
495,1485,4.5,3.0
380,1377,3.0,3.0
391,1393,2.0,3.0
527,2613,4.0,3.0
249,80693,4.0,4.015016057740196
249,79695,4.0,3.5704355510372774
113,858,4.0,4.6901004799041575
62,128512,3.5,3.0
480,6853,1.0,3.0
219,49272,4.5,4.302724509268447
219,4299,2.0,3.0
219,3972,4.0,4.0
411,253,3.0,3.0
265,2571,5.0,4.034739982420612
414,5025,3.0,3.6048487422810087
414,745,5.0,5.0
414,6,3.0,3.0
608,2995,3.0,3.0
200,1721,2.5,4.0
534,79428,3.5,3.0
105,72998,4.0,3.9864189799099607
68,2571,4.5,3.876986620971001
68,293,4.0,2.837894202586941
198,1274,4.0,3.0
42,2023,5.0,3.0
420,73,4.0,3.0
18,180777,4.5,3.0
18,1682,3.0,4.121859847170122
104,48780,4.5,3.0
187,44788,4.0,3.0
393,59615,2.0,3.0
31,733,5.0,4.498863975960376
255,344,5.0,3.0
78,3869,4.0,4.5
108,151,2.0,3.0
368,3066,4.0,3.0
368,1049,3.0,3.0
385,153,3.0,3.0595385199913165
603,2968,2.0,3.0
182,1037,4.0,3.0
280,64614,4.0,3.0
474,3516,3.5,3.0
474,1293,4.0,3.0
318,116799,4.0,3.0
318,3054,3.5,3.0
263,529,4.0,3.0
610,3553,2.0,3.0
217,1792,3.0,3.0
220,3948,4.5,3.0
380,8965,3.0,3.0
514,5250,3.0,3.0
514,1101,3.0,3.0
51,2871,4.5,3.0
331,3717,2.0,3.0
166,5254,3.5,4.0
448,2110,4.0,3.1734182951280796
50,2571,2.5,3.1471251162707086
25,7153,5.0,4.904859663151738
371,1676,4.0,3.0
469,3671,4.0,3.0
414,2797,4.0,4.675272447633894
414,412,4.0,3.0
200,5103,5.0,3.0
213,1203,4.0,3.0
68,1393,4.5,3.0
525,49286,3.5,3.0
566,349,3.0,3.424324402926709
124,3147,4.5,4.0
153,95167,0.5,2.5
597,2599,5.0,3.0
368,555,3.0,3.0
577,39,3.0,3.0
606,1354,4.0,5.0
91,1210,4.0,4.160679755717356
222,231,3.5,3.534645073674008
604,111,4.0,3.0
225,1339,4.0,3.0
111,81156,5.0,5.0
182,70,4.5,3.0
474,5812,4.5,3.333800224407274
474,1683,4.5,3.0
339,5445,5.0,4.160380359144244
19,3238,1.0,3.0
19,2423,4.0,3.0
560,40819,4.0,3.0
560,6952,3.5,3.0
64,8874,5.0,4.0
117,491,5.0,3.0
607,2846,3.0,3.0
563,1073,4.0,4.0
486,316,3.0,3.9993497345293783
318,85213,4.0,3.0
594,2986,4.5,3.0
217,2126,3.0,3.0
290,593,4.0,4.718702425248898
343,56367,4.5,3.0
428,27846,4.0,3.0
448,180,3.5,3.0
361,56775,4.0,4.0
527,1979,2.0,3.0
45,3752,4.0,3.0
167,45501,1.0,3.0
160,1589,3.0,3.0
414,8970,4.0,3.0
414,2822,2.0,2.0
200,736,2.0,3.5
378,527,4.5,4.5
304,5060,4.0,3.0
298,38038,3.0,3.0
68,2858,5.0,3.1331683999420776
525,2083,4.5,3.0
116,161,4.5,3.301482398703131
600,923,4.0,4.5
135,2253,2.0,3.0
522,79702,5.0,3.38095043754606
66,1047,4.0,3.0
187,1216,2.0,3.0
368,2028,5.0,3.7743238221479967
28,33004,3.0,3.0
246,7153,5.0,4.751415303868634
599,86882,3.5,2.7484002546736552
599,6062,2.5,2.789672653671791
599,5618,2.5,3.0
152,1193,4.5,5.0
325,2294,3.0,3.0
274,3863,3.5,3.0
274,296,5.0,3.98467632699362
182,3503,4.0,3.0
280,2706,3.0,3.5
474,8128,3.5,3.0
169,6709,3.0,3.0
57,2019,5.0,3.0
504,3783,4.0,3.0
554,538,5.0,3.0
590,1204,4.5,3.0
564,71535,3.5,3.5
387,54272,3.5,3.0
217,2000,4.0,3.2248339986805625
220,61024,3.0,3.5
520,7101,4.0,3.0
428,6377,2.0,2.9015333177397076
391,2708,4.0,3.0
438,5678,3.0,3.0
50,8961,3.0,2.9129752045266786
45,5308,3.0,3.0
288,1094,4.0,3.0
73,53125,4.5,4.22466247065902
73,1193,5.0,3.0
219,1831,0.5,1.0
469,798,2.0,3.0
469,380,4.0,3.0061343219039607
414,112623,4.0,3.7820385080685304
414,52299,3.5,3.0
608,2253,2.5,3.0
105,54995,4.0,5.0
298,6377,2.5,2.8721217554897396
298,3987,0.5,3.0
508,1378,2.0,3.0
567,110730,0.5,3.0
14,455,3.0,3.0
573,53996,3.0,3.0
313,1374,4.0,2.329963457333697
174,150,5.0,4.026385181247354
562,337,4.0,3.0
18,73499,3.5,3.0
104,4896,4.5,3.9840643228794392
108,1959,5.0,3.0
126,110,4.0,3.985839155073137
28,3994,3.0,2.7471150433262563
230,6934,4.5,3.7636620884038416
360,1488,4.0,3.0
599,47721,3.5,3.0
177,7728,3.0,3.0
305,1276,3.5,3.0
1,3527,4.0,4.661636580669299
52,119145,4.0,3.9967366883323296
274,42011,1.5,2.3544870011131684
474,7216,3.5,3.0
64,908,4.0,3.0
318,44665,4.0,3.0
462,38198,4.0,3.0
586,120799,4.0,5.0
387,4064,3.5,3.0
307,3916,2.5,3.0
380,48142,4.0,4.0
244,1270,5.0,4.425720933014688
391,5319,2.0,3.0
391,2115,2.0,3.5262239846372143
448,142372,2.0,3.0
45,1028,4.0,4.388507212467539
82,1801,3.0,3.0
249,81834,4.0,3.8537740994082452
469,457,3.0,3.5151206347805175
341,65088,4.0,3.0
608,355,2.0,3.0
478,368,3.5,3.0
298,6365,3.0,2.947897307869265
204,1222,5.0,4.5
150,32,5.0,4.0
546,2530,2.0,2.0
600,2724,1.5,3.0
600,2406,3.5,3.0
342,5099,1.0,3.0
529,648,3.0,4.012349113970945
275,3435,5.0,3.0
475,1356,5.0,4.5
74,52952,4.5,3.0
89,136834,5.0,3.0
148,68954,4.0,3.5166195918784053
597,1957,4.0,3.0
606,3155,3.5,3.0
122,54995,5.0,4.8312265164199735
225,785,5.0,3.0
232,7346,3.5,2.9795619678807057
132,6934,3.0,3.263662088403842
305,90717,3.5,3.0
182,1208,5.0,4.675787316724942
474,48698,4.0,3.0
474,223,3.5,3.0
57,1285,4.0,3.0
339,7143,4.5,4.0
415,48516,4.5,4.377579632805344
309,1172,5.0,3.0
489,1042,2.0,3.0
590,63082,4.5,3.0
590,3519,3.5,3.0
107,432,4.0,3.0
381,54259,3.5,3.0
307,6705,2.5,3.0
220,45499,4.0,4.155201045493087
4,58,3.0,3.0
84,223,5.0,3.0
428,2770,3.5,3.0
448,138546,1.5,3.0
448,3791,3.0,3.0
62,88140,4.0,3.9372040208847237
156,4784,3.0,3.0
480,1370,3.5,3.5000000000000004
21,88125,4.0,3.6311051717612752
32,224,4.0,3.0
414,51091,4.0,3.0
608,6502,3.5,3.0
608,3396,3.0,3.0
106,76175,3.0,3.0
199,48516,4.0,3.6707835356742744
135,1225,3.0,3.0
135,912,4.0,3.0
46,593,5.0,4.733435298822884
275,1747,4.0,3.0
410,707,3.0,3.0
420,4816,4.0,3.5
483,55872,4.5,3.0
187,1809,5.0,3.0
375,2628,1.5,5.0
597,50,5.0,4.751229149846715
368,3370,3.0,3.0
368,3160,4.0,3.0
587,1270,5.0,4.0
606,2779,3.0,3.0
409,1225,5.0,3.0
599,1711,3.5,3.0
599,1615,1.5,3.0
140,3557,3.0,3.0
177,51086,2.0,3.0
177,3275,4.0,3.0
444,6,4.0,3.0
292,1393,4.0,3.0
339,91630,4.0,4.0
560,150,4.0,3.8770642999820053
262,265,2.0,3.0
489,750,4.0,4.009241583768745
381,5502,4.0,3.1659239275167637
381,551,5.0,2.0
610,5902,4.0,3.0
7,8984,4.0,4.0
585,1895,4.0,3.0
438,5574,4.0,4.0
395,364,3.0,3.0807018158546957
509,4878,4.0,3.0
160,2054,2.0,3.0
70,72011,4.5,4.5
396,1597,0.5,3.0
256,68157,4.5,4.0
414,180045,4.0,3.0
414,71464,4.5,4.5
334,2997,4.0,3.0
200,296,5.0,4.486340928288256
150,494,3.0,3.0
369,1442,3.5,3.0
508,2394,1.5,3.0
68,8360,3.5,4.338641637002394
260,3556,4.5,3.0
567,6669,3.5,3.0
525,8874,4.5,3.9957585068571793
2,60756,5.0,3.0
357,597,4.0,3.339439770057016
184,97304,4.5,3.0
535,2688,2.0,3.0
104,380,3.5,2.7465239369375545
483,1210,4.5,3.8830068182869693
584,196,4.0,3.0
137,1230,5.0,3.0
